id,prompt,expected,actual
51,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-51 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7542 employees and is publicly traded.","{""company"": ""Twilio-51"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7542, ""is_public"": true}","{""company"": ""Twilio-51"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7542, ""is_public"": true}"
52,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-52 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1174 employees and is privately held.","{""company"": ""Airtable-52"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1174, ""is_public"": false}","{""company"": ""Airtable-52"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1174, ""is_public"": false}"
53,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-53 is a Security company headquartered in Boston. Founded in 2015, it has 1464 employees and is privately held.","{""company"": ""Snyk-53"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1464, ""is_public"": false}","{""company"": ""Snyk"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1464, ""is_public"": false}"
54,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-54 is a Data company headquartered in Mountain View. Founded in 2014, it has 3219 employees and is publicly traded.","{""company"": ""Confluent-54"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3219, ""is_public"": true}","{""company"": ""Confluent"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3219, ""is_public"": true}"
55,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-55 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 1870 employees and is publicly traded.","{""company"": ""GitLab-55"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1870, ""is_public"": true}","{""company"": ""GitLab-55"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1870, ""is_public"": true}"
56,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-56 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 241 employees and is privately held.","{""company"": ""Vercel-56"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 241, ""is_public"": false}","{""company"": ""Vercel-56"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 241, ""is_public"": false}"
57,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-57 is a Databases company headquartered in San Francisco. Founded in 2018, it has 10 employees and is privately held.","{""company"": ""PlanetScale-57"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 10, ""is_public"": false}","{""company"": ""PlanetScale-57"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2018"", ""employee_count"": 10, ""is_public"": false}"
58,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-58 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 461 employees and is privately held.","{""company"": ""Linear-58"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 461, ""is_public"": false}","{""company"": ""Linear-58"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 461, ""is_public"": false}"
59,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-59 is a Databases company headquartered in Singapore. Founded in 2020, it has 292 employees and is privately held.","{""company"": ""Supabase-59"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 292, ""is_public"": false}","{""company"": ""Supabase-59"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 292, ""is_public"": false}"
60,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-60 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 8196 employees and is privately held.","{""company"": ""Stripe-60"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8196, ""is_public"": false}","{""company"": ""Stripe-60"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8196, ""is_public"": false}"
61,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-61 is a Observability company headquartered in New York. Founded in 2010, it has 4565 employees and is publicly traded.","{""company"": ""Datadog-61"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4565, ""is_public"": true}","{""company"": ""Datadog-61"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4565, ""is_public"": true}"
62,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-62 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1610 employees and is privately held.","{""company"": ""Notion-62"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1610, ""is_public"": false}","{""company"": ""Notion-62"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1610, ""is_public"": ""false""}"
63,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-63 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2041 employees and is publicly traded.","{""company"": ""HashiCorp-63"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2041, ""is_public"": true}","{""company"": ""HashiCorp-63"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2041, ""is_public"": true}"
64,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-64 is a Design company headquartered in San Francisco. Founded in 2012, it has 1466 employees and is privately held.","{""company"": ""Figma-64"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1466, ""is_public"": false}","{""company"": ""Figma-64"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1466, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://figma.com""}"
65,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-65 is a Security company headquartered in San Francisco. Founded in 2009, it has 3311 employees and is publicly traded.","{""company"": ""Cloudflare-65"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3311, ""is_public"": true}","{""company"": ""Cloudflare-65"", ""industry"": ""Security"", ""headquarters_city"": ""Austin"", ""founded_year"": 2009, ""employee_count"": 3311, ""is_public"": true}"
66,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-66 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8098 employees and is publicly traded.","{""company"": ""Twilio-66"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8098, ""is_public"": true}","{""company"": ""Twilio-66"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8098, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://twilio.com""}"
67,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-67 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1368 employees and is privately held.","{""company"": ""Airtable-67"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1368, ""is_public"": false}","{""company"": ""Airtable-67"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1368, ""is_public"": false}"
